2  342.833	2.401991e-01	1.521138e-01	3.109103e+00	-1.911885e+01	-7.755642e-02	2.901991e-01	
1  342.843	2.401991e-01	1.521194e-01	3.109949e+00	-1.911874e+01	-7.492127e-02	2.901991e-01	
1  342.719	2.401991e-01	1.511844e-01	3.129499e+00	-1.910930e+01	-8.395968e-02	2.901991e-01	
1  342.877	2.401991e-01	1.520261e-01	3.117098e+00	-1.910884e+01	-8.231262e-02	2.901991e-01	
2  343.713	2.151283e-01	1.520261e-01	3.117098e+00	-1.910884e+01	-8.231262e-02	2.651283e-01	
1  344.148	2.151283e-01	1.507565e-01	3.102728e+00	-1.910288e+01	-7.743140e-02	2.651283e-01	
1  343.895	2.151283e-01	1.528507e-01	3.080775e+00	-1.911135e+01	-7.927918e-02	2.651283e-01	
1  343.684	2.151283e-01	1.516316e-01	3.035249e+00	-1.911627e+01	-8.206084e-02	2.651283e-01	
1  344.063	2.086411e-01	1.516316e-01	3.035249e+00	-1.911627e+01	-8.206084e-02	2.586411e-01	
2  343.754	2.086411e-01	1.512182e-01	3.040045e+00	-1.912014e+01	-7.787498e-02	2.586411e-01	
1  344.016	2.086411e-01	1.511292e-01	3.004632e+00	-1.912555e+01	-8.079669e-02	2.586411e-01	
2  343.953	2.086411e-01	1.497170e-01	2.994662e+00	-1.913147e+01	-8.642466e-02	2.586411e-01	
1  343.741	2.086411e-01	1.506389e-01	3.018624e+00	-1.912877e+01	-8.810251e-02	2.586411e-01	
1  344.046	2.086411e-01	1.496976e-01	2.995699e+00	-1.913017e+01	-9.053715e-02	2.586411e-01	
2  343.544	2.086411e-01	1.482380e-01	3.007426e+00	-1.912957e+01	-8.706131e-02	2.586411e-01	
1  344.154	1.969259e-01	1.482380e-01	3.007426e+00	-1.912957e+01	-8.706131e-02	2.469259e-01	
1  344.466	1.969259e-01	1.511365e-01	3.011704e+00	-1.912956e+01	-8.485283e-02	2.469259e-01	
1  344.403	1.969259e-01	1.510626e-01	3.007488e+00	-1.913420e+01	-8.135669e-02	2.469259e-01	
1  344.829	1.969259e-01	1.508264e-01	2.982376e+00	-1.913516e+01	-8.050674e-02	2.469259e-01	
1  344.502	1.969259e-01	1.480699e-01	2.991081e+00	-1.914029e+01	-8.936512e-02	2.469259e-01	
2  344.127	2.099999e-01	1.480699e-01	2.991081e+00	-1.914029e+01	-8.936512e-02	2.599999e-01	
1  343.368	2.099999e-01	1.454054e-01	3.009187e+00	-1.914455e+01	-7.890120e-02	2.599999e-01	
1  343.784	2.099999e-01	1.459334e-01	2.987222e+00	-1.914218e+01	-8.225978e-02	2.599999e-01	
1  343.113	2.099999e-01	1.452217e-01	3.050562e+00	-1.914404e+01	-8.518461e-02	2.599999e-01	
1  343.114	2.157614e-01	1.452217e-01	3.050562e+00	-1.914404e+01	-8.518461e-02	2.657614e-01	
1  343.129	2.157614e-01	1.439558e-01	3.011336e+00	-1.913741e+01	-8.558840e-02	2.657614e-01	
2  342.973	2.157614e-01	1.429223e-01	3.038535e+00	-1.913710e+01	-8.957289e-02	2.657614e-01	
1  343.311	2.157614e-01	1.425362e-01	3.047266e+00	-1.913851e+01	-9.453177e-02	2.657614e-01	
1  343.514	2.022271e-01	1.425362e-01	3.047266e+00	-1.913851e+01	-9.453177e-02	2.522271e-01	
1  343.419	2.022271e-01	1.430697e-01	3.049676e+00	-1.913799e+01	-9.400027e-02	2.522271e-01	
1  343.212	2.022271e-01	1.447967e-01	3.063128e+00	-1.912559e+01	-9.514703e-02	2.522271e-01	
1  343.267	2.022271e-01	1.457919e-01	3.059183e+00	-1.911998e+01	-8.866606e-02	2.522271e-01	
1  343.401	2.022271e-01	1.480360e-01	3.051330e+00	-1.912216e+01	-8.666880e-02	2.522271e-01	
1  342.672	2.173423e-01	1.480360e-01	3.051330e+00	-1.912216e+01	-8.666880e-02	2.673423e-01	
1  342.545	2.173423e-01	1.473825e-01	3.057004e+00	-1.911958e+01	-8.284400e-02	2.673423e-01	
2  342.379	2.173423e-01	1.470503e-01	3.080051e+00	-1.911869e+01	-7.664840e-02	2.673423e-01	
1  342.133	2.173423e-01	1.454879e-01	3.099095e+00	-1.911923e+01	-7.815425e-02	2.673423e-01	
1  342.386	2.118679e-01	1.454879e-01	3.099095e+00	-1.911923e+01	-7.815425e-02	2.618679e-01	
1  342.199	2.118679e-01	1.444172e-01	3.104773e+00	-1.912292e+01	-8.159053e-02	2.618679e-01	
1  342.334	2.118679e-01	1.446752e-01	3.089946e+00	-1.912198e+01	-8.540995e-02	2.618679e-01	
1  342.464	2.118679e-01	1.462312e-01	3.080812e+00	-1.912681e+01	-8.751930e-02	2.618679e-01	
1  342.268	2.118679e-01	1.444615e-01	3.089103e+00	-1.912819e+01	-8.528388e-02	2.618679e-01	
1  342.066	2.213727e-01	1.444615e-01	3.089103e+00	-1.912819e+01	-8.528388e-02	2.713727e-01	
2  342.746	2.213727e-01	1.458940e-01	3.112443e+00	-1.912820e+01	-9.762828e-02	2.713727e-01	
1  342.545	2.213727e-01	1.474473e-01	3.094264e+00	-1.911939e+01	-9.544222e-02	2.713727e-01	
1  342.54	2.213727e-01	1.489582e-01	3.090940e+00	-1.911797e+01	-8.916584e-02	2.713727e-01	
2  342.991	2.096738e-01	1.489582e-01	3.090940e+00	-1.911797e+01	-8.916584e-02	2.596738e-01	
1  343.308	2.096738e-01	1.508653e-01	3.143489e+00	-1.912143e+01	-9.272207e-02	2.596738e-01	
1  343.328	2.096738e-01	1.496153e-01	3.142965e+00	-1.912055e+01	-9.907295e-02	2.596738e-01	
1  343.184	2.096738e-01	1.489673e-01	3.146938e+00	-1.911661e+01	-9.523196e-02	2.596738e-01	
1  342.959	2.157950e-01	1.489673e-01	3.146938e+00	-1.911661e+01	-9.523196e-02	2.657950e-01	
1  343.506	2.157950e-01	1.482514e-01	3.183804e+00	-1.911084e+01	-1.015051e-01	2.657950e-01	
1  342.931	2.157950e-01	1.480423e-01	3.163210e+00	-1.911335e+01	-9.167842e-02	2.657950e-01	
1  342.609	2.157950e-01	1.466782e-01	3.135246e+00	-1.911267e+01	-7.994060e-02	2.657950e-01	
1  342.437	2.157950e-01	1.450807e-01	3.097919e+00	-1.911405e+01	-7.701349e-02	2.657950e-01	
1  343.604	1.995741e-01	1.450807e-01	3.097919e+00	-1.911405e+01	-7.701349e-02	2.495741e-01	
1  343.557	1.995741e-01	1.439494e-01	3.072702e+00	-1.911925e+01	-6.704654e-02	2.495741e-01	
1  343.363	1.995741e-01	1.433983e-01	3.097245e+00	-1.911974e+01	-6.592843e-02	2.495741e-01	
1  343.415	1.995741e-01	1.416539e-01	3.101461e+00	-1.911874e+01	-6.595140e-02	2.495741e-01	
1  343.48	1.995741e-01	1.410466e-01	3.094644e+00	-1.911655e+01	-7.201012e-02	2.495741e-01	
2  341.988	2.217768e-01	1.410466e-01	3.094644e+00	-1.911655e+01	-7.201012e-02	2.717768e-01	
1  341.94	2.217768e-01	1.418408e-01	3.102100e+00	-1.911675e+01	-7.259833e-02	2.717768e-01	
1  342.168	2.217768e-01	1.434684e-01	3.116263e+00	-1.911593e+01	-6.512607e-02	2.717768e-01	
1  342.049	2.217768e-01	1.430793e-01	3.156758e+00	-1.912248e+01	-6.375895e-02	2.717768e-01	
1  341.935	2.261082e-01	1.430793e-01	3.156758e+00	-1.912248e+01	-6.375895e-02	2.761082e-01	
1  341.854	2.261082e-01	1.415228e-01	3.162528e+00	-1.912369e+01	-6.780300e-02	2.761082e-01	
2  341.706	2.261082e-01	1.424463e-01	3.134025e+00	-1.912893e+01	-6.632166e-02	2.761082e-01	
1  341.653	2.261082e-01	1.426590e-01	3.121917e+00	-1.912555e+01	-6.747876e-02	2.761082e-01	
2  341.679	2.246963e-01	1.426590e-01	3.121917e+00	-1.912555e+01	-6.747876e-02	2.746963e-01	
2  341.915	2.246963e-01	1.431487e-01	3.158307e+00	-1.912985e+01	-6.695460e-02	2.746963e-01	
1  341.987	2.246963e-01	1.445692e-01	3.157957e+00	-1.912100e+01	-7.065631e-02	2.746963e-01	
1  342.217	2.169497e-01	1.445692e-01	3.157957e+00	-1.912100e+01	-7.065631e-02	2.669497e-01	
1  342.247	2.169497e-01	1.418134e-01	3.181788e+00	-1.912287e+01	-7.429284e-02	2.669497e-01	
1  342.262	2.169497e-01	1.431549e-01	3.182865e+00	-1.912878e+01	-6.738792e-02	2.669497e-01	
1  342.626	2.169497e-01	1.439745e-01	3.203773e+00	-1.912501e+01	-6.628466e-02	2.669497e-01	
2  342.838	2.169497e-01	1.444061e-01	3.193577e+00	-1.911576e+01	-6.755406e-02	2.669497e-01	
2  342.711	2.169497e-01	1.429911e-01	3.188545e+00	-1.912030e+01	-6.009247e-02	2.669497e-01	
2  343.222	2.169497e-01	1.450240e-01	3.193839e+00	-1.911724e+01	-5.773554e-02	2.669497e-01	
1  342.583	2.452464e-01	1.450240e-01	3.193839e+00	-1.911724e+01	-5.773554e-02	2.952464e-01	
2  342.998	2.452464e-01	1.451906e-01	3.217153e+00	-1.912434e+01	-5.945587e-02	2.952464e-01	
1  342.386	2.452464e-01	1.443953e-01	3.188456e+00	-1.912335e+01	-6.075402e-02	2.952464e-01	
1  342.042	2.452464e-01	1.442661e-01	3.171681e+00	-1.912023e+01	-6.493995e-02	2.952464e-01	
1  342.173	2.529708e-01	1.442661e-01	3.171681e+00	-1.912023e+01	-6.493995e-02	3.029708e-01	
1  342.404	2.529708e-01	1.442772e-01	3.176320e+00	-1.912430e+01	-6.109773e-02	3.029708e-01	
1  342.143	2.529708e-01	1.442960e-01	3.148180e+00	-1.912514e+01	-5.987007e-02	3.029708e-01	
1  341.982	2.529708e-01	1.432592e-01	3.110901e+00	-1.912875e+01	-5.935459e-02	3.029708e-01	
1  342.054	2.529708e-01	1.423086e-01	3.143617e+00	-1.912625e+01	-7.111632e-02	3.029708e-01	
2  341.69	2.306811e-01	1.423086e-01	3.143617e+00	-1.912625e+01	-7.111632e-02	2.806811e-01	
1  341.787	2.306811e-01	1.417085e-01	3.150089e+00	-1.911732e+01	-6.770052e-02	2.806811e-01	
1  342	2.306811e-01	1.433131e-01	3.156690e+00	-1.911965e+01	-6.063990e-02	2.806811e-01	
1  341.76	2.306811e-01	1.431414e-01	3.129194e+00	-1.911498e+01	-7.065594e-02	2.806811e-01	
1  343.52	1.997524e-01	1.431414e-01	3.129194e+00	-1.911498e+01	-7.065594e-02	2.497524e-01	
1  343.231	1.997524e-01	1.407821e-01	3.143723e+00	-1.911916e+01	-6.864306e-02	2.497524e-01	
2  343.625	1.997524e-01	1.405371e-01	3.156566e+00	-1.911681e+01	-6.461596e-02	2.497524e-01	
1  343.537	1.997524e-01	1.414792e-01	3.124853e+00	-1.911677e+01	-6.549226e-02	2.497524e-01	
1  343.316	2.023024e-01	1.414792e-01	3.124853e+00	-1.911677e+01	-6.549226e-02	2.523024e-01	
1  343.347	2.023024e-01	1.402466e-01	3.138956e+00	-1.911455e+01	-7.204804e-02	2.523024e-01	
1  343.155	2.023024e-01	1.406494e-01	3.151162e+00	-1.911593e+01	-7.646662e-02	2.523024e-01	
1  343.268	2.023024e-01	1.391712e-01	3.145991e+00	-1.911533e+01	-8.233260e-02	2.523024e-01	
1  343.857	2.023024e-01	1.381761e-01	3.184534e+00	-1.911260e+01	-7.268778e-02	2.523024e-01	
1  342.899	2.162098e-01	1.381761e-01	3.184534e+00	-1.911260e+01	-7.268778e-02	2.662098e-01	
1  343.104	2.162098e-01	1.359507e-01	3.190952e+00	-1.911428e+01	-7.766996e-02	2.662098e-01	
1  342.564	2.162098e-01	1.371210e-01	3.154441e+00	-1.911752e+01	-8.086733e-02	2.662098e-01	
1  342.321	2.162098e-01	1.381703e-01	3.152406e+00	-1.912307e+01	-8.177925e-02	2.662098e-01	
1  342.736	2.162098e-01	1.375763e-01	3.186130e+00	-1.912387e+01	-8.454392e-02	2.662098e-01	
1  342.784	2.455562e-01	1.375763e-01	3.186130e+00	-1.912387e+01	-8.454392e-02	2.955562e-01	
1  342.747	2.455562e-01	1.385638e-01	3.188263e+00	-1.912679e+01	-8.130703e-02	2.955562e-01	
1  342.222	2.455562e-01	1.399741e-01	3.186931e+00	-1.911746e+01	-8.140326e-02	2.955562e-01	
2  342.656	2.455562e-01	1.393263e-01	3.214182e+00	-1.910697e+01	-8.417202e-02	2.955562e-01	
1  342.749	2.362417e-01	1.393263e-01	3.214182e+00	-1.910697e+01	-8.417202e-02	2.862417e-01	
1  342.167	2.362417e-01	1.385751e-01	3.175189e+00	-1.911481e+01	-8.349253e-02	2.862417e-01	
1  342.001	2.362417e-01	1.393776e-01	3.171364e+00	-1.912093e+01	-7.914583e-02	2.862417e-01	
1  342.195	2.362417e-01	1.390777e-01	3.165885e+00	-1.910709e+01	-7.010366e-02	2.862417e-01	
1  342.217	2.362417e-01	1.389973e-01	3.147824e+00	-1.910425e+01	-7.290598e-02	2.862417e-01	
2  342.256	2.352226e-01	1.389973e-01	3.147824e+00	-1.910425e+01	-7.290598e-02	2.852226e-01	
1  342.478	2.352226e-01	1.375120e-01	3.140218e+00	-1.910215e+01	-7.505697e-02	2.852226e-01	
1  342.993	2.352226e-01	1.371019e-01	3.190653e+00	-1.910064e+01	-7.432044e-02	2.852226e-01	
1  343.813	2.352226e-01	1.360412e-01	3.159050e+00	-1.909253e+01	-7.020562e-02	2.852226e-01	
1  343.498	2.404743e-01	1.360412e-01	3.159050e+00	-1.909253e+01	-7.020562e-02	2.904743e-01	
1  342.899	2.404743e-01	1.378771e-01	3.166727e+00	-1.909628e+01	-7.206940e-02	2.904743e-01	
1  342.773	2.404743e-01	1.368300e-01	3.143891e+00	-1.909836e+01	-6.883763e-02	2.904743e-01	
1  342.814	2.404743e-01	1.361577e-01	3.195878e+00	-1.910320e+01	-7.286686e-02	2.904743e-01	
1  342.634	2.404743e-01	1.344977e-01	3.180758e+00	-1.910841e+01	-7.371166e-02	2.904743e-01	
1  342.828	2.715740e-01	1.344977e-01	3.180758e+00	-1.910841e+01	-7.371166e-02	3.215740e-01	
1  342.869	2.715740e-01	1.341497e-01	3.176045e+00	-1.909778e+01	-7.648186e-02	3.215740e-01	
1  342.895	2.715740e-01	1.351625e-01	3.194455e+00	-1.910237e+01	-7.596821e-02	3.215740e-01	
1  342.209	2.715740e-01	1.371086e-01	3.150057e+00	-1.910316e+01	-7.770694e-02	3.215740e-01	
1  342.405	2.715740e-01	1.372299e-01	3.152550e+00	-1.910561e+01	-8.299295e-02	3.215740e-01	
1  342.531	2.752017e-01	1.372299e-01	3.152550e+00	-1.910561e+01	-8.299295e-02	3.252017e-01	
1  343.251	2.752017e-01	1.388219e-01	3.211256e+00	-1.911097e+01	-7.800145e-02	3.252017e-01	
1  343.264	2.752017e-01	1.390309e-01	3.225928e+00	-1.910738e+01	-7.322273e-02	3.252017e-01	
1  344.141	2.752017e-01	1.403861e-01	3.244786e+00	-1.911717e+01	-7.215205e-02	3.252017e-01	
1  343.804	2.752017e-01	1.395132e-01	3.228844e+00	-1.911827e+01	-6.995180e-02	3.252017e-01	
1  344.915	2.907129e-01	1.395132e-01	3.228844e+00	-1.911827e+01	-6.995180e-02	3.407129e-01	
1  345.333	2.907129e-01	1.393909e-01	3.240386e+00	-1.912188e+01	-6.092803e-02	3.407129e-01	
1  344.884	2.907129e-01	1.402937e-01	3.248482e+00	-1.911421e+01	-6.040699e-02	3.407129e-01	
1  344.552	2.907129e-01	1.402405e-01	3.246887e+00	-1.910940e+01	-6.147368e-02	3.407129e-01	
1  344.38	2.907129e-01	1.398881e-01	3.238992e+00	-1.910960e+01	-6.604033e-02	3.407129e-01	
1  343.062	2.591593e-01	1.398881e-01	3.238992e+00	-1.910960e+01	-6.604033e-02	3.091593e-01	
1  343.177	2.591593e-01	1.412609e-01	3.240220e+00	-1.911431e+01	-6.317260e-02	3.091593e-01	
1  343.07	2.591593e-01	1.405575e-01	3.239639e+00	-1.911132e+01	-6.944998e-02	3.091593e-01	
1  343.252	2.591593e-01	1.390785e-01	3.247557e+00	-1.910617e+01	-7.403805e-02	3.091593e-01	
1  343.238	2.591593e-01	1.399104e-01	3.244702e+00	-1.910842e+01	-7.864900e-02	3.091593e-01	
1  343.424	2.657430e-01	1.399104e-01	3.244702e+00	-1.910842e+01	-7.864900e-02	3.157430e-01	
3  344.022	2.657430e-01	1.412927e-01	3.266698e+00	-1.911095e+01	-7.805011e-02	3.157430e-01	
1  345.484	2.657430e-01	1.411740e-01	3.301324e+00	-1.911106e+01	-9.014993e-02	3.157430e-01	
1  345.177	2.588711e-01	1.411740e-01	3.301324e+00	-1.911106e+01	-9.014993e-02	3.088711e-01	
1  345.365	2.588711e-01	1.421613e-01	3.293640e+00	-1.911369e+01	-9.468074e-02	3.088711e-01	
1  345.191	2.588711e-01	1.426980e-01	3.288402e+00	-1.911399e+01	-9.385989e-02	3.088711e-01	
1  344.846	2.588711e-01	1.455087e-01	3.295555e+00	-1.910729e+01	-8.298436e-02	3.088711e-01	
1  344.614	2.588711e-01	1.456635e-01	3.288776e+00	-1.910665e+01	-8.047047e-02	3.088711e-01	
1  344.76	2.216684e-01	1.456635e-01	3.288776e+00	-1.910665e+01	-8.047047e-02	2.716684e-01	
1  343.644	2.216684e-01	1.473225e-01	3.238887e+00	-1.911086e+01	-8.540755e-02	2.716684e-01	
3  343.523	2.216684e-01	1.463973e-01	3.240468e+00	-1.911959e+01	-8.899333e-02	2.716684e-01	
1  343.532	2.207885e-01	1.463973e-01	3.240468e+00	-1.911959e+01	-8.899333e-02	2.707885e-01	
1  343.439	2.207885e-01	1.471218e-01	3.236823e+00	-1.912165e+01	-8.409812e-02	2.707885e-01	
1  343.44	2.207885e-01	1.463486e-01	3.241950e+00	-1.912205e+01	-8.332238e-02	2.707885e-01	
1  342.636	2.207885e-01	1.457740e-01	3.192470e+00	-1.912386e+01	-8.559539e-02	2.707885e-01	
1  342.601	2.207885e-01	1.468182e-01	3.164861e+00	-1.911951e+01	-9.228307e-02	2.707885e-01	
2  342.65	2.182511e-01	1.468182e-01	3.164861e+00	-1.911951e+01	-9.228307e-02	2.682511e-01	
1  342.812	2.182511e-01	1.457656e-01	3.172608e+00	-1.911204e+01	-9.419652e-02	2.682511e-01	
1  342.956	2.182511e-01	1.450724e-01	3.187819e+00	-1.910860e+01	-8.946287e-02	2.682511e-01	
1  343.21	2.182511e-01	1.451968e-01	3.203168e+00	-1.910690e+01	-8.608113e-02	2.682511e-01	
1  342.899	2.259418e-01	1.451968e-01	3.203168e+00	-1.910690e+01	-8.608113e-02	2.759418e-01	
1  342.795	2.259418e-01	1.451685e-01	3.197252e+00	-1.910839e+01	-8.916788e-02	2.759418e-01	
1  342.878	2.259418e-01	1.434954e-01	3.199002e+00	-1.910697e+01	-9.263230e-02	2.759418e-01	
1  342.757	2.259418e-01	1.434272e-01	3.189678e+00	-1.910580e+01	-8.991391e-02	2.759418e-01	
1  342.417	2.259418e-01	1.442739e-01	3.148548e+00	-1.910802e+01	-9.296315e-02	2.759418e-01	
1  342.17	2.516580e-01	1.442739e-01	3.148548e+00	-1.910802e+01	-9.296315e-02	3.016580e-01	
1  342.658	2.516580e-01	1.456348e-01	3.149157e+00	-1.911421e+01	-9.714433e-02	3.016580e-01	
2  342.445	2.516580e-01	1.427253e-01	3.131061e+00	-1.911531e+01	-9.658781e-02	3.016580e-01	
1  342.363	2.516580e-01	1.412350e-01	3.144199e+00	-1.910949e+01	-9.694076e-02	3.016580e-01	
1  342.511	2.265501e-01	1.412350e-01	3.144199e+00	-1.910949e+01	-9.694076e-02	2.765501e-01	
1  342.7	2.265501e-01	1.402388e-01	3.155375e+00	-1.910535e+01	-9.509224e-02	2.765501e-01	
2  342.873	2.265501e-01	1.388565e-01	3.174182e+00	-1.910345e+01	-8.878273e-02	2.765501e-01	
1  342.947	2.265501e-01	1.372559e-01	3.178233e+00	-1.910417e+01	-8.067149e-02	2.765501e-01	
2  342.446	2.406741e-01	1.372559e-01	3.178233e+00	-1.910417e+01	-8.067149e-02	2.906741e-01	
1  343.106	2.406741e-01	1.373304e-01	3.185631e+00	-1.909485e+01	-8.120884e-02	2.906741e-01	
1  343.271	2.406741e-01	1.363697e-01	3.198598e+00	-1.909620e+01	-7.741686e-02	2.906741e-01	
1  343.412	2.406741e-01	1.368928e-01	3.228323e+00	-1.909913e+01	-8.125100e-02	2.906741e-01	
1  343.961	2.268780e-01	1.368928e-01	3.228323e+00	-1.909913e+01	-8.125100e-02	2.768780e-01	
1  344.925	2.268780e-01	1.351686e-01	3.222737e+00	-1.909191e+01	-9.339251e-02	2.768780e-01	
1  345.049	2.268780e-01	1.363353e-01	3.266356e+00	-1.909834e+01	-9.733541e-02	2.768780e-01	
1  345.831	2.268780e-01	1.364748e-01	3.273137e+00	-1.910238e+01	-1.116295e-01	2.768780e-01	
1  345.964	2.268780e-01	1.374946e-01	3.292674e+00	-1.910167e+01	-1.092372e-01	2.768780e-01	
1  345.831	2.354085e-01	1.374946e-01	3.292674e+00	-1.910167e+01	-1.092372e-01	2.854085e-01	
1  346.946	2.354085e-01	1.379858e-01	3.333412e+00	-1.910245e+01	-1.095082e-01	2.854085e-01	
1  347.834	2.354085e-01	1.393954e-01	3.349105e+00	-1.910298e+01	-1.158379e-01	2.854085e-01	
1  346.908	2.354085e-01	1.391993e-01	3.309120e+00	-1.910057e+01	-1.191873e-01	2.854085e-01	
2  346.772	2.354085e-01	1.382901e-01	3.288393e+00	-1.910666e+01	-1.210735e-01	2.854085e-01	
2  347.057	2.354085e-01	1.394024e-01	3.291945e+00	-1.910811e+01	-1.235084e-01	2.854085e-01	
1  347.157	2.354085e-01	1.398589e-01	3.288603e+00	-1.910839e+01	-1.253970e-01	2.854085e-01	
1  347.475	2.354085e-01	1.377751e-01	3.286640e+00	-1.910322e+01	-1.276357e-01	2.854085e-01	
1  347.481	2.277528e-01	1.377751e-01	3.286640e+00	-1.910322e+01	-1.276357e-01	2.777528e-01	
1  347.404	2.277528e-01	1.364560e-01	3.276677e+00	-1.910267e+01	-1.269371e-01	2.777528e-01	
1  346.48	2.277528e-01	1.380835e-01	3.283450e+00	-1.910849e+01	-1.190069e-01	2.777528e-01	
1  345.595	2.277528e-01	1.381981e-01	3.244846e+00	-1.910450e+01	-1.190046e-01	2.777528e-01	
1  344.911	2.277528e-01	1.398303e-01	3.238631e+00	-1.910177e+01	-1.146263e-01	2.777528e-01	
3  344.881	2.292118e-01	1.398303e-01	3.238631e+00	-1.910177e+01	-1.146263e-01	2.792118e-01	
1  344.413	2.292118e-01	1.399281e-01	3.189593e+00	-1.910031e+01	-1.170164e-01	2.792118e-01	
1  343.999	2.292118e-01	1.407763e-01	3.139434e+00	-1.909604e+01	-1.148372e-01	2.792118e-01	
2  343.613	2.436642e-01	1.407763e-01	3.139434e+00	-1.909604e+01	-1.148372e-01	2.936642e-01	
1  343.652	2.436642e-01	1.392229e-01	3.127010e+00	-1.909404e+01	-1.128167e-01	2.936642e-01	
1  344.424	2.436642e-01	1.404089e-01	3.154117e+00	-1.908148e+01	-1.135992e-01	2.936642e-01	
1  345.36	2.436642e-01	1.390132e-01	3.170128e+00	-1.907815e+01	-1.198174e-01	2.936642e-01	
2  345.047	2.861769e-01	1.390132e-01	3.170128e+00	-1.907815e+01	-1.198174e-01	3.361769e-01	
1  344.995	2.861769e-01	1.413546e-01	3.143788e+00	-1.907920e+01	-1.238088e-01	3.361769e-01	
1  344.763	2.861769e-01	1.401174e-01	3.137135e+00	-1.907637e+01	-1.204368e-01	3.361769e-01	
1  345.202	2.861769e-01	1.389437e-01	3.106434e+00	-1.907740e+01	-1.243984e-01	3.361769e-01	
1  345.252	2.881644e-01	1.389437e-01	3.106434e+00	-1.907740e+01	-1.243984e-01	3.381644e-01	
1  345.356	2.881644e-01	1.382326e-01	3.074624e+00	-1.908040e+01	-1.237822e-01	3.381644e-01	
3  344.593	2.881644e-01	1.394263e-01	3.048019e+00	-1.908362e+01	-1.162820e-01	3.381644e-01	
1  344.392	2.791857e-01	1.394263e-01	3.048019e+00	-1.908362e+01	-1.162820e-01	3.291857e-01	
1  344.286	2.791857e-01	1.406066e-01	3.047465e+00	-1.908165e+01	-1.160536e-01	3.291857e-01	
1  345.353	2.791857e-01	1.407116e-01	3.070354e+00	-1.909213e+01	-1.268006e-01	3.291857e-01	
1  344.821	2.791857e-01	1.414244e-01	3.085185e+00	-1.908778e+01	-1.245149e-01	3.291857e-01	
1  345.784	2.791857e-01	1.427826e-01	3.088539e+00	-1.909155e+01	-1.319652e-01	3.291857e-01	
1  345.838	2.803628e-01	1.427826e-01	3.088539e+00	-1.909155e+01	-1.319652e-01	3.303628e-01	
1  344.897	2.803628e-01	1.417774e-01	3.051248e+00	-1.908317e+01	-1.238775e-01	3.303628e-01	
1  344.827	2.803628e-01	1.420169e-01	3.012338e+00	-1.908850e+01	-1.189186e-01	3.303628e-01	
1  344.717	2.803628e-01	1.430261e-01	3.018403e+00	-1.908501e+01	-1.193424e-01	3.303628e-01	
2  344.217	2.803628e-01	1.425201e-01	3.060866e+00	-1.908699e+01	-1.181754e-01	3.303628e-01	
1  344.259	2.803628e-01	1.436156e-01	3.066453e+00	-1.909172e+01	-1.183905e-01	3.303628e-01	
2  345.268	2.803628e-01	1.455742e-01	3.043729e+00	-1.908886e+01	-1.270563e-01	3.303628e-01	
1  345.742	2.803628e-01	1.461158e-01	3.039328e+00	-1.910565e+01	-1.220735e-01	3.303628e-01	
1  344.451	2.460346e-01	1.461158e-01	3.039328e+00	-1.910565e+01	-1.220735e-01	2.960346e-01	
1  344.135	2.460346e-01	1.466701e-01	3.072141e+00	-1.911017e+01	-1.196720e-01	2.960346e-01	
1  344.243	2.460346e-01	1.473196e-01	3.039197e+00	-1.911233e+01	-1.171994e-01	2.960346e-01	
1  344.103	2.460346e-01	1.507017e-01	3.076820e+00	-1.910992e+01	-1.156355e-01	2.960346e-01	
1  344.342	2.460346e-01	1.500351e-01	3.066104e+00	-1.910367e+01	-1.208105e-01	2.960346e-01	
1  344.394	2.504123e-01	1.500351e-01	3.066104e+00	-1.910367e+01	-1.208105e-01	3.004123e-01	
1  344.19	2.504123e-01	1.485348e-01	3.087480e+00	-1.910373e+01	-1.211499e-01	3.004123e-01	
2  344.051	2.504123e-01	1.476357e-01	3.149288e+00	-1.910651e+01	-1.176498e-01	3.004123e-01	
1  343.789	2.504123e-01	1.478586e-01	3.147093e+00	-1.910463e+01	-1.155528e-01	3.004123e-01	
1  344.269	2.652316e-01	1.478586e-01	3.147093e+00	-1.910463e+01	-1.155528e-01	3.152316e-01	
2  344.096	2.652316e-01	1.474981e-01	3.129927e+00	-1.910137e+01	-1.171614e-01	3.152316e-01	
1  344.781	2.652316e-01	1.484812e-01	3.140788e+00	-1.909882e+01	-1.235017e-01	3.152316e-01	
1  345.497	2.652316e-01	1.498148e-01	3.171238e+00	-1.909925e+01	-1.258422e-01	3.152316e-01	
1  344.982	2.473855e-01	1.498148e-01	3.171238e+00	-1.909925e+01	-1.258422e-01	2.973855e-01	
1  344.453	2.473855e-01	1.469720e-01	3.175981e+00	-1.909698e+01	-1.228178e-01	2.973855e-01	
1  344.095	2.473855e-01	1.468102e-01	3.170880e+00	-1.909205e+01	-1.189133e-01	2.973855e-01	
1  343.987	2.473855e-01	1.476443e-01	3.168939e+00	-1.909427e+01	-1.174916e-01	2.973855e-01	
1  344.38	2.473855e-01	1.478865e-01	3.168267e+00	-1.909633e+01	-1.222231e-01	2.973855e-01	
1  344.383	2.479870e-01	1.478865e-01	3.168267e+00	-1.909633e+01	-1.222231e-01	2.979870e-01	
1  344.909	2.479870e-01	1.480554e-01	3.162014e+00	-1.909295e+01	-1.282261e-01	2.979870e-01	
