# wave num; nmodes; power; powerdebiased; shotnoisefack; staterror, wntwopi/L, (pdebias-W/npart)
# ... (pdebias-W/npart)*L**3
# <1>; <2>; <3>; <4>; <5>; <6>; <7>; <8>; <9>
#           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.0000000000000000E+00   0.9999999925494194E+00   0.7999999940395355E+07
         144   0.3286500000000000E+05   0.1411534177133091E-09   0.1412594617608820E-09   0.1000000692194011E+01   0.5516250103369051E-02   0.4523893421169302E+01  -0.7309326292410217E-08  -0.5847461033928173E-01
         146   0.3334300000000000E+05   0.1361034480691582E-09   0.1362111683155312E-09   0.1000000771641261E+01   0.5502341417641938E-02   0.4586725274241098E+01  -0.7314375177783706E-08  -0.5851500142226965E-01
         148   0.3484900000000000E+05   0.1331978303047774E-09   0.1333090285316159E-09   0.1000000863677028E+01   0.5344946671853191E-02   0.4649557127312894E+01  -0.7317278003287518E-08  -0.5853822402630014E-01
         150   0.3501300000000000E+05   0.1282612133856238E-09   0.1283738900238039E-09   0.1000000961316844E+01   0.5297347234022053E-02   0.4712388980384690E+01  -0.7322213869268648E-08  -0.5857771095414918E-01
         152   0.3637300000000000E+05   0.1237691179934584E-09   0.1238836337748499E-09   0.1000001071001703E+01   0.5254500255526909E-02   0.4775220833456485E+01  -0.7326704942733485E-08  -0.5861363954186788E-01
         154   0.3745500000000000E+05   0.1190058410543136E-09   0.1191216726213910E-09   0.1000001187545215E+01   0.5154532904237338E-02   0.4838052686528282E+01  -0.7331467772203777E-08  -0.5865174217763022E-01
         156   0.3786100000000000E+05   0.1162670955066167E-09   0.1163859394980039E-09   0.1000001316414380E+01   0.5139384175513091E-02   0.4900884539600077E+01  -0.7334204465477259E-08  -0.5867363572381808E-01
         158   0.3918900000000000E+05   0.1114770049789321E-09   0.1115966137894444E-09   0.1000001460499946E+01   0.5042347544433065E-02   0.4963716392671873E+01  -0.7338994864706946E-08  -0.5871195891765556E-01
         160   0.4001500000000000E+05   0.1088758548482589E-09   0.1089984587440613E-09   0.1000001616483488E+01   0.5000969622393926E-02   0.5026548245743669E+01  -0.7341594181920275E-08  -0.5873275345536220E-01
         162   0.4159300000000000E+05   0.1052330747180682E-09   0.1053573178675397E-09   0.1000001782622145E+01   0.4838982334954237E-02   0.5089380098815464E+01  -0.7345236560626251E-08  -0.5876189248501001E-01
         164   0.4233300000000000E+05   0.1025646839681587E-09   0.1026916572483427E-09   0.1000001970216365E+01   0.4862990210071220E-02   0.5152211951887260E+01  -0.7347903618931304E-08  -0.5878322895145043E-01
         166   0.4327300000000000E+05   0.9895053970874708E-10   0.9907891439802879E-10   0.1000002177542498E+01   0.4806039730231029E-02   0.5215043804959057E+01  -0.7351517906481681E-08  -0.5881214325185345E-01
         168   0.4406700000000000E+05   0.9615370914190064E-10   0.9628416308529702E-10   0.1000002393618849E+01   0.4769624660751397E-02   0.5277875658030853E+01  -0.7354314267688685E-08  -0.5883451414150948E-01
         170   0.4576900000000000E+05   0.9324402160251621E-10   0.9337635922365745E-10   0.1000002627656901E+01   0.4676771785276757E-02   0.5340707511102648E+01  -0.7357223815269694E-08  -0.5885779052215755E-01
         172   0.4656900000000000E+05   0.9029863275767113E-10   0.9043270965904756E-10   0.1000002894864692E+01   0.4581515243186269E-02   0.5403539364174444E+01  -0.7360169455687488E-08  -0.5888135564549991E-01
         174   0.4723900000000000E+05   0.8765733197984838E-10   0.8779332285204015E-10   0.1000003177804222E+01   0.4585715959291507E-02   0.5466371217246239E+01  -0.7362810950558265E-08  -0.5890248760446613E-01
         176   0.4863700000000000E+05   0.8597423221595155E-10   0.8611343452703548E-10   0.1000003482901986E+01   0.4507272909326457E-02   0.5529203070318036E+01  -0.7364493112038752E-08  -0.5891594489631002E-01
         178   0.4984500000000000E+05   0.8311344077066229E-10   0.8325385784691363E-10   0.1000003809308966E+01   0.4502219158370206E-02   0.5592034923389832E+01  -0.7367355120640388E-08  -0.5893884096512310E-01
         180   0.5129500000000000E+05   0.8021436501953291E-10   0.8035579779616850E-10   0.1000004178276151E+01   0.4436146801028042E-02   0.5654866776461628E+01  -0.7370255929710876E-08  -0.5896204743768701E-01
         182   0.5188500000000000E+05   0.7849868346296023E-10   0.7864295703921381E-10   0.1000004559176857E+01   0.4394258031622106E-02   0.5717698629533423E+01  -0.7371971608399242E-08  -0.5897577286719394E-01
         184   0.5317300000000000E+05   0.7635463952106989E-10   0.7650083938912690E-10   0.1000004983004452E+01   0.4360694852443929E-02   0.5780530482605219E+01  -0.7374116883810984E-08  -0.5899293507048787E-01
         186   0.5427300000000000E+05   0.7469638686741143E-10   0.7484544668228457E-10   0.1000005438148138E+01   0.4295112438803911E-02   0.5843362335677015E+01  -0.7375775667602544E-08  -0.5900620534082035E-01
         188   0.5536300000000000E+05   0.7256365715539497E-10   0.7271443223064758E-10   0.1000005937670429E+01   0.4233147220400454E-02   0.5906194188748811E+01  -0.7377910403785271E-08  -0.5902328323028216E-01
         190   0.5616100000000000E+05   0.6997551829951362E-10   0.7012668094408091E-10   0.1000006447648847E+01   0.4230903298731739E-02   0.5969026041820607E+01  -0.7380501954707141E-08  -0.5904401563765713E-01
         192   0.5794500000000000E+05   0.6855372775805216E-10   0.6870782810249935E-10   0.1000007023174232E+01   0.4131317849577048E-02   0.6031857894892402E+01  -0.7381925095546987E-08  -0.5905540076437590E-01
         194   0.5938300000000000E+05   0.6603646429203310E-10   0.6619063044761959E-10   0.1000007623537821E+01   0.4105876610766724E-02   0.6094689747964199E+01  -0.7384446766259177E-08  -0.5907557413007342E-01
         196   0.6114900000000000E+05   0.6483279198255413E-10   0.6499014959539362E-10   0.1000008302493074E+01   0.4060765194908967E-02   0.6157521601035994E+01  -0.7385652305722237E-08  -0.5908521844577790E-01
         198   0.6104500000000000E+05   0.6346028334600446E-10   0.6362033593149500E-10   0.1000009007319053E+01   0.4034843346291439E-02   0.6220353454107791E+01  -0.7387027370748902E-08  -0.5909621896599121E-01
         200   0.6290500000000000E+05   0.6214526169764575E-10   0.6230788891560416E-10   0.1000009742133681E+01   0.3985585800724174E-02   0.6283185307179586E+01  -0.7388345292560401E-08  -0.5910676234048321E-01
         202   0.6409500000000000E+05   0.6019624491324436E-10   0.6035983245381957E-10   0.1000010613867480E+01   0.3931433031090403E-02   0.6346017160251382E+01  -0.7390299843945116E-08  -0.5912239875156093E-01
         204   0.6549700000000000E+05   0.5878228834570435E-10   0.5894785515980250E-10   0.1000011450769926E+01   0.3906049896580717E-02   0.6408849013323178E+01  -0.7391718056648254E-08  -0.5913374445318603E-01
         206   0.6686100000000000E+05   0.5759924864821718E-10   0.5776758321718205E-10   0.1000012405158396E+01   0.3873798312674332E-02   0.6471680866394974E+01  -0.7392905439339095E-08  -0.5914324351471276E-01
         208   0.6694300000000000E+05   0.5577804955244176E-10   0.5594686850031869E-10   0.1000013369306028E+01   0.3876347385929866E-02   0.6534512719466770E+01  -0.7394733337515593E-08  -0.5915786670012474E-01
         210   0.7026900000000000E+05   0.5437577683023210E-10   0.5454635345993071E-10   0.1000014505510145E+01   0.3786024151624381E-02   0.6597344572538566E+01  -0.7396142317936336E-08  -0.5916913854349069E-01
         212   0.7029700000000000E+05   0.5343375893549487E-10   0.5360741960148321E-10   0.1000015649763247E+01   0.3786301331596096E-02   0.6660176425610362E+01  -0.7397089777144740E-08  -0.5917671821715793E-01
         214   0.7179700000000000E+05   0.5190934729985048E-10   0.5208390453099638E-10   0.1000016865154733E+01   0.3761856938151087E-02   0.6723008278682157E+01  -0.7398622347587453E-08  -0.5918897878069962E-01
         216   0.7315500000000000E+05   0.5071344488923351E-10   0.5088991204450137E-10   0.1000018175457030E+01   0.3693132235700887E-02   0.6785840131753953E+01  -0.7399826102586812E-08  -0.5919860882069450E-01
         218   0.7532500000000000E+05   0.4940116363298421E-10   0.4957898128853503E-10   0.1000019612156752E+01   0.3657385656747707E-02   0.6848671984825748E+01  -0.7401147737589854E-08  -0.5920918190071883E-01
         220   0.7595700000000000E+05   0.4853661182581071E-10   0.4871738289608457E-10   0.1000021106918215E+01   0.3646891005192810E-02   0.6911503837897545E+01  -0.7402020472823059E-08  -0.5921616378258446E-01
         222   0.7669900000000000E+05   0.4747364921437724E-10   0.4765631656592392E-10   0.1000022668763606E+01   0.3588890356732434E-02   0.6974335690969341E+01  -0.7403093175808187E-08  -0.5922474540646550E-01
         224   0.7893300000000000E+05   0.4615780321981536E-10   0.4634133408172442E-10   0.1000024409469658E+01   0.3552211596357249E-02   0.7037167544041137E+01  -0.7404421127563115E-08  -0.5923536902050492E-01
         226   0.8032900000000000E+05   0.4486326572247076E-10   0.4504755655534490E-10   0.1000026239343507E+01   0.3563923260011898E-02   0.7099999397112932E+01  -0.7405728538712095E-08  -0.5924582830969675E-01
         228   0.8205100000000000E+05   0.4415103244623117E-10   0.4433830501391042E-10   0.1000028192233664E+01   0.3489590145334811E-02   0.7162831250184728E+01  -0.7406452340419036E-08  -0.5925161872335229E-01
         230   0.8249700000000000E+05   0.4339601018487785E-10   0.4358587020367295E-10   0.1000030177852332E+01   0.3458265045353460E-02   0.7225663103256525E+01  -0.7407219569241195E-08  -0.5925775655392956E-01
         232   0.8492500000000000E+05   0.4220845764921669E-10   0.4239905345076418E-10   0.1000032426435661E+01   0.3418892235301881E-02   0.7288494956328321E+01  -0.7408423139245427E-08  -0.5926738511396341E-01
         234   0.8649300000000000E+05   0.4128467439347962E-10   0.4147704445400899E-10   0.1000034763179442E+01   0.3390229614015029E-02   0.7351326809400116E+01  -0.7409362558340060E-08  -0.5927490046672048E-01
         236   0.8694700000000000E+05   0.4059380325882116E-10   0.4078883417339078E-10   0.1000037270083268E+01   0.3384282293316644E-02   0.7414158662471912E+01  -0.7410069446509678E-08  -0.5928055557207743E-01
         238   0.8838900000000000E+05   0.3946939389181380E-10   0.3966480586590848E-10   0.1000039822152855E+01   0.3366814559474149E-02   0.7476990515543707E+01  -0.7411212489217307E-08  -0.5928969991373845E-01
         240   0.9090100000000000E+05   0.3884088234880804E-10   0.3903907875933694E-10   0.1000042686071164E+01   0.3311714388684809E-02   0.7539822368615503E+01  -0.7411859554178068E-08  -0.5929487643342454E-01
         242   0.9221500000000000E+05   0.3804860208212360E-10   0.3824863573937085E-10   0.1000045630893664E+01   0.3295858619890931E-02   0.7602654221687300E+01  -0.7412671937835408E-08  -0.5930137550268327E-01
         244   0.9362100000000000E+05   0.3725486671421398E-10   0.3745657475467510E-10   0.1000048755297430E+01   0.3271618140240488E-02   0.7665486074759095E+01  -0.7413487277442181E-08  -0.5930789821953744E-01
         246   0.9512500000000000E+05   0.3632673567730475E-10   0.3652925184543837E-10   0.1000052106801619E+01   0.3245121926113902E-02   0.7728317927830891E+01  -0.7414439571003497E-08  -0.5931551656802798E-01
         248   0.9628500000000000E+05   0.3590905837234546E-10   0.3611516366994304E-10   0.1000055651507980E+01   0.3210807540112494E-02   0.7791149780902686E+01  -0.7414880069299432E-08  -0.5931904055439546E-01
         250   0.9912700000000000E+05   0.3497451195613065E-10   0.3518105005974554E-10   0.1000059424046366E+01   0.3163268515353470E-02   0.7853981633974482E+01  -0.7415842290510925E-08  -0.5932673832408740E-01
         252   0.9903700000000000E+05   0.3425387433454000E-10   0.3446188666000882E-10   0.1000063365299196E+01   0.3176103508020356E-02   0.7916813487046279E+01  -0.7416590818532528E-08  -0.5933272654826022E-01
         254   0.1010250000000000E+06   0.3373362188630720E-10   0.3394444856049273E-10   0.1000067553701142E+01   0.3161927070075388E-02   0.7979645340118075E+01  -0.7417139462658317E-08  -0.5933711570126653E-01
         256   0.1027510000000000E+06   0.3290211041970737E-10   0.3311350369242761E-10   0.1000071948140330E+01   0.3114751066079719E-02   0.8042477193189871E+01  -0.7418003148649729E-08  -0.5934402518919783E-01
         260   0.2704500000000000E+05   0.3142288331621677E-10   0.3143879119871621E-10   0.1000000304371006E+01   0.6084347488372648E-02   0.8168140899333462E+01  -0.7419144073465825E-08  -0.5935315258772660E-01
         264   0.2715700000000000E+05   0.3005430402641319E-10   0.3007042080524068E-10   0.1000000342954069E+01   0.6148379295149948E-02   0.8293804605477055E+01  -0.7420512731325523E-08  -0.5936410185060418E-01
         268   0.2845500000000000E+05   0.2921792444654531E-10   0.2923454382012756E-10   0.1000000389249690E+01   0.6024614570152461E-02   0.8419468311620646E+01  -0.7421348953239890E-08  -0.5937079162591912E-01
         272   0.2874100000000000E+05   0.2797114121729573E-10   0.2798793543875443E-10   0.1000000437359224E+01   0.6050013139368114E-02   0.8545132017764239E+01  -0.7422595920065221E-08  -0.5938076736052177E-01
         276   0.3031300000000000E+05   0.2747241586429548E-10   0.2748982458154439E-10   0.1000000491448219E+01   0.5960796638150257E-02   0.8670795723907830E+01  -0.7423094433916845E-08  -0.5938475547133476E-01
         280   0.3060300000000000E+05   0.2669078766615080E-10   0.2670859442183707E-10   0.1000000552391370E+01   0.6145022117964624E-02   0.8796459430051421E+01  -0.7423876118138414E-08  -0.5939100894510731E-01
         284   0.3128500000000000E+05   0.2623923782272507E-10   0.2625768124537894E-10   0.1000000618498062E+01   0.6169241885495095E-02   0.8922123136195014E+01  -0.7424327523848107E-08  -0.5939462019078486E-01
         288   0.3286500000000000E+05   0.2560358692626838E-10   0.2562250366481646E-10   0.1000000692194011E+01   0.6342835529257176E-02   0.9047786842338605E+01  -0.7424963250506283E-08  -0.5939970600405026E-01
         292   0.3334300000000000E+05   0.2532296079360706E-10   0.2534256738594072E-10   0.1000000771641261E+01   0.6731533055156122E-02   0.9173450548482196E+01  -0.7425243778713297E-08  -0.5940195022970637E-01
         296   0.3484900000000000E+05   0.2491271193172328E-10   0.2493294939546806E-10   0.1000000863677028E+01   0.6781774607150296E-02   0.9299114254625788E+01  -0.7425654082423666E-08  -0.5940523265938933E-01
         300   0.3501300000000000E+05   0.2483666931276612E-10   0.2485776257035934E-10   0.1000000961316844E+01   0.7328771690356315E-02   0.9424777960769379E+01  -0.7425729996722091E-08  -0.5940583997377673E-01
         304   0.3637300000000000E+05   0.2478209882185940E-10   0.2480405530494080E-10   0.1000001071001703E+01   0.7854425672484554E-02   0.9550441666912970E+01  -0.7425784521203394E-08  -0.5940627616962715E-01
         308   0.3745500000000000E+05   0.2464082791356395E-10   0.2466361188712178E-10   0.1000001187545215E+01   0.8234201884456257E-02   0.9676105373056563E+01  -0.7425925832938047E-08  -0.5940740666350437E-01
         312   0.3786100000000000E+05   0.2538601252246498E-10   0.2541034427626623E-10   0.1000001316414380E+01   0.9370900151909396E-02   0.9801769079200154E+01  -0.7425180060698997E-08  -0.5940144048559198E-01
         316   0.3918900000000000E+05   0.2501169872505533E-10   0.2503655022893678E-10   0.1000001460499946E+01   0.1016879127618831E-01   0.9927432785343747E+01  -0.7425554928267453E-08  -0.5940443942613963E-01
         320   0.4001500000000000E+05   0.2272038659559032E-10   0.2274341433569761E-10   0.1000001616483488E+01   0.1205482720220198E-01   0.1005309649148734E+02  -0.7427849226328640E-08  -0.5942279381062912E-01
         324   0.4159300000000000E+05   0.2294295286146630E-10   0.2296693352143943E-10   0.1000001782622145E+01   0.1303336950043660E-01   0.1017876019763093E+02  -0.7427626944972351E-08  -0.5942101555977881E-01
         328   0.4233300000000000E+05   0.2397732456668991E-10   0.2400338707541216E-10   0.1000001970216365E+01   0.1394325679596262E-01   0.1030442390377452E+02  -0.7426591889104235E-08  -0.5941273511283388E-01
         332   0.4327300000000000E+05   0.2528693404618261E-10   0.2531562287205554E-10   0.1000002177542498E+01   0.1442657009629814E-01   0.1043008760991811E+02  -0.7425281198007654E-08  -0.5940224958406123E-01
         336   0.4406700000000000E+05   0.2790790744506902E-10   0.2794089515664310E-10   0.1000002393618849E+01   0.1486803305451683E-01   0.1055575131606171E+02  -0.7422657535617339E-08  -0.5938126028493871E-01
         340   0.4576900000000000E+05   0.3019824625385704E-10   0.3023546957803768E-10   0.1000002627656901E+01   0.1482574519060064E-01   0.1068141502220530E+02  -0.7420364704915314E-08  -0.5936291763932251E-01
         344   0.4656900000000000E+05   0.3185635999322649E-10   0.3189736978082466E-10   0.1000002894864692E+01   0.1504998206671371E-01   0.1080707872834889E+02  -0.7418704795565712E-08  -0.5934963836452569E-01
         348   0.4723900000000000E+05   0.3438563678665511E-10   0.3443178786209662E-10   0.1000003177804222E+01   0.1543495744435763E-01   0.1093274243449248E+02  -0.7416172485548209E-08  -0.5932937988438567E-01
         352   0.4863700000000000E+05   0.3741680114708254E-10   0.3746912405442497E-10   0.1000003482901986E+01   0.1572434498674436E-01   0.1105840614063607E+02  -0.7413137422511362E-08  -0.5930509938009090E-01
         356   0.4984500000000000E+05   0.4010627047655050E-10   0.4016472429581446E-10   0.1000003809308966E+01   0.1570833914716892E-01   0.1118406984677966E+02  -0.7410444254191487E-08  -0.5928355403353189E-01
         360   0.5129500000000000E+05   0.4469017205456453E-10   0.4475798663447987E-10   0.1000004178276151E+01   0.1628098843632589E-01   0.1130973355292326E+02  -0.7405853740872565E-08  -0.5924682992698052E-01
         364   0.5188500000000000E+05   0.4921518279086302E-10   0.4929293410470859E-10   0.1000004559176857E+01   0.1645201937095474E-01   0.1143539725906685E+02  -0.7401321631333748E-08  -0.5921057305066998E-01
         368   0.5317300000000000E+05   0.5344036830266429E-10   0.5352822316040451E-10   0.1000004983004452E+01   0.1689300774980939E-01   0.1156106096521044E+02  -0.7397089500039706E-08  -0.5917671600031765E-01
         372   0.5427300000000000E+05   0.5731244531122154E-10   0.5741050864289263E-10   0.1000005438148138E+01   0.1702154106395844E-01   0.1168672467135403E+02  -0.7393210605641936E-08  -0.5914568484513549E-01
         376   0.5536300000000000E+05   0.6295674162996626E-10   0.6306869893224726E-10   0.1000005937670429E+01   0.1743242209038868E-01   0.1181238837749762E+02  -0.7387556137083671E-08  -0.5910044909666937E-01
         380   0.5616100000000000E+05   0.7122145436519684E-10   0.7135297939393953E-10   0.1000006447648847E+01   0.1808434672076996E-01   0.1193805208364121E+02  -0.7379275656257283E-08  -0.5903420525005826E-01
         384   0.5794500000000000E+05   0.7812010650242726E-10   0.7826990574488247E-10   0.1000007023174232E+01   0.1867497900456391E-01   0.1206371578978480E+02  -0.7372363017904604E-08  -0.5897890414323683E-01
         388   0.5938300000000000E+05   0.8598727188839277E-10   0.8615855804897394E-10   0.1000007623537821E+01   0.1900298551365689E-01   0.1218937949592840E+02  -0.7364478838657824E-08  -0.5891583070926259E-01
         392   0.6114900000000000E+05   0.9685058336669671E-10   0.9705081781451563E-10   0.1000008302493074E+01   0.1965232351576263E-01   0.1231504320207199E+02  -0.7353591637503116E-08  -0.5882873310002493E-01
         396   0.6104500000000000E+05   0.1088249497417316E-09   0.1090583526348127E-09   0.1000009007319053E+01   0.1999160076161732E-01   0.1244070690821558E+02  -0.7341589354045584E-08  -0.5873271483236468E-01
         400   0.6290500000000000E+05   0.1203711837636555E-09   0.1206391210382801E-09   0.1000009742133681E+01   0.2029810580965066E-01   0.1256637061435917E+02  -0.7330014060437725E-08  -0.5864011248350180E-01
         404   0.6409500000000000E+05   0.1341276495331776E-09   0.1344373006319411E-09   0.1000010613867480E+01   0.2104382605735478E-01   0.1269203432050276E+02  -0.7316222375766995E-08  -0.5852977900613596E-01
         408   0.6549700000000000E+05   0.1442271593588474E-09   0.1445726240386985E-09   0.1000011450769926E+01   0.2138087436574457E-01   0.1281769802664636E+02  -0.7306093287769359E-08  -0.5844874630215487E-01
         412   0.6686100000000000E+05   0.1666330886427158E-09   0.1670468566953853E-09   0.1000012405158396E+01   0.2225725355868602E-01   0.1294336173278995E+02  -0.7283626165860892E-08  -0.5826900932688714E-01
         416   0.6694300000000000E+05   0.1938317367495819E-09   0.1943299669366634E-09   0.1000013369306028E+01   0.2397734865853733E-01   0.1306902543893354E+02  -0.7256350239079248E-08  -0.5805080191263398E-01
         420   0.7026900000000000E+05   0.2133515187637027E-09   0.2139198797125892E-09   0.1000014505510145E+01   0.2393349341349622E-01   0.1319468914507713E+02  -0.7236768791683677E-08  -0.5789415033346942E-01
         424   0.7029700000000000E+05   0.2490989486535003E-09   0.2497857841823748E-09   0.1000015649763247E+01   0.2569462954911630E-01   0.1332035285122072E+02  -0.7200911412563849E-08  -0.5760729130051079E-01
         428   0.7179700000000000E+05   0.2806153965614557E-09   0.2814163394891913E-09   0.1000016865154733E+01   0.2513693899801071E-01   0.1344601655736431E+02  -0.7169289912629258E-08  -0.5735431930103407E-01
         432   0.7315500000000000E+05   0.3283872518065723E-09   0.3293565021981668E-09   0.1000018175457030E+01   0.2755417968764676E-01   0.1357168026350791E+02  -0.7121359512433147E-08  -0.5697087609946518E-01
         436   0.7532500000000000E+05   0.3892531791991335E-09   0.3904411564789198E-09   0.1000019612156752E+01   0.2783558214342313E-01   0.1369734396965150E+02  -0.7060285562399470E-08  -0.5648228449919575E-01
         440   0.7595700000000000E+05   0.4429226114500875E-09   0.4443204611629724E-09   0.1000021106918215E+01   0.3017259295005348E-01   0.1382300767579509E+02  -0.7006417394556171E-08  -0.5605133915644937E-01
         444   0.7669900000000000E+05   0.5266119048626412E-09   0.5283294028005384E-09   0.1000022668763606E+01   0.2962334527247960E-01   0.1394867138193868E+02  -0.6922420089573573E-08  -0.5537936071658858E-01
         448   0.7893300000000000E+05   0.6045704607354754E-09   0.6066078026391886E-09   0.1000024409469658E+01   0.3374269588827168E-01   0.1407433508808227E+02  -0.6844154659005651E-08  -0.5475323727204521E-01
         452   0.8032900000000000E+05   0.7344216626551188E-09   0.7369777794077068E-09   0.1000026239343507E+01   0.3418879984011235E-01   0.1419999879422586E+02  -0.6713798315859733E-08  -0.5371038652687787E-01
         456   0.8205100000000000E+05   0.8752013968866953E-09   0.8783463442869506E-09   0.1000028192233664E+01   0.3630913525109534E-01   0.1432566250036946E+02  -0.6572444301145995E-08  -0.5257955440916796E-01
         460   0.8249700000000000E+05   0.1159535434647764E-08   0.1163833537640672E-08   0.1000030177852332E+01   0.4062692104245637E-01   0.1445132620651305E+02  -0.6286971901804196E-08  -0.5029577521443356E-01
         464   0.8492500000000000E+05   0.1321676383077193E-08   0.1326733385836952E-08   0.1000032426435661E+01   0.4364397676314108E-01   0.1457698991265664E+02  -0.6124088806859239E-08  -0.4899271045487391E-01
         468   0.8649300000000000E+05   0.1658971285439779E-08   0.1665520126036128E-08   0.1000034763179442E+01   0.4457139401935175E-01   0.1470265361880023E+02  -0.5785319476757941E-08  -0.4628255581406353E-01
         472   0.8694700000000000E+05   0.2124775431144568E-08   0.2133424557557140E-08   0.1000037270083268E+01   0.4694696230748698E-01   0.1482831732494382E+02  -0.5317433723125928E-08  -0.4253946978500742E-01
         476   0.8838900000000000E+05   0.2683257157672720E-08   0.2694516265157114E-08   0.1000039822152855E+01   0.5867258168218899E-01   0.1495398103108741E+02  -0.4756361029926101E-08  -0.3805088823940881E-01
         480   0.9090100000000000E+05   0.3578811434287026E-08   0.3594288326039949E-08   0.1000042686071164E+01   0.6152595802608987E-01   0.1507964473723101E+02  -0.3856610306897456E-08  -0.3085288245517965E-01
         484   0.9221500000000000E+05   0.4757318277527113E-08   0.4778513800204500E-08   0.1000045630893664E+01   0.7032096611254218E-01   0.1520530844337460E+02  -0.2672406773370279E-08  -0.2137925418696223E-01
         488   0.9362100000000000E+05   0.6798500659548558E-08   0.6829699849692314E-08   0.1000048755297430E+01   0.7680627013266102E-01   0.1533097214951819E+02  -0.6212440025045419E-09  -0.4969952020036335E-02
         492   0.9512500000000000E+05   0.9745852317070631E-08   0.9791916408219529E-08   0.1000052106801619E+01   0.9293974796740070E-01   0.1545663585566178E+02   0.2340947585370594E-08   0.1872758068296475E-01
         496   0.9628500000000000E+05   0.1418367460634891E-07   0.1425271325157899E-07   0.1000055651507980E+01   0.9786795943110761E-01   0.1558229956180537E+02   0.6801718018609616E-08   0.5441374414887693E-01
         500   0.9912700000000000E+05   0.2512601367417580E-07   0.2525188586019192E-07   0.1000059424046366E+01   0.1348140017239789E+00   0.1570796326794896E+02   0.1780086251962125E-07   0.1424069001569700E+00
         504   0.9903700000000000E+05   0.4310295958140877E-07   0.4332521898610247E-07   0.1000063365299196E+01   0.2320947653474958E+00   0.1583362697409256E+02   0.3587416628090993E-07   0.2869933302472794E+00
         508   0.1010250000000000E+06   0.5225881196354158E-07   0.5253623124243019E-07   0.1000067553701142E+01   0.1992537202569840E+00   0.1595929068023615E+02   0.4508514733121138E-07   0.3606811786496910E+00
         512   0.1027510000000000E+06   0.2116615301034071E-06   0.2128174670562106E-06   0.1000071948140330E+01   0.6346990682877905E+00   0.1608495438637974E+02   0.2053663504038684E-06   0.1642930803230947E+01
